weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-05-01,10:58:10,11,2,0.0015828852245931557,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,11,2,1.1242154354687273,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,12,3,3.2255086857690003,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,12,3,3.9348214507176635,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,13,4,6.0370680814558,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,13,4,6.747016338329104,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,14,5,8.84707538291309,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,14,5,9.557153931311518,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,15,6,11.657202712230514,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,15,6,12.366219256403156,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,16,7,14.466277730783531,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,16,7,15.177866178344289,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,17,8,17.27797312003156,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,17,8,17.98851923539121,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,18,9,20.088686903763005,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,18,9,20.80126722050545,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,19,10,22.90132769059835,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,19,10,23.611824198243767,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,20,11,25.711929144218402,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,20,11,26.42296877080355,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,21,12,28.523860882863346,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,21,12,29.23548411284446,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,22,13,31.33676909519238,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,22,13,32.04894998430518,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,23,14,34.14900019073309,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,23,14,34.858417588044404,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,24,15,36.95847549222117,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,24,15,37.66889046075016,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,25,16,39.76895121594498,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,25,16,40.47981464961413,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,26,17,42.5798728388927,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,26,17,43.29233027675684,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,27,18,45.39418375210505,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,27,18,46.10505916005013,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,28,19,48.20511991524495,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,28,19,48.918789320884684,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,29,20,51.018846084654115,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,29,20,51.730146009187706,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,30,21,53.83020476866977,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,30,21,54.54145280467469,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,31,22,56.64151584068395,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,31,22,57.35194506430332,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,32,23,59.45282634249452,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,32,23,60.16229163690912,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,33,24,62.26236351107434,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,33,24,62.9731682137716,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,34,25,65.07322611794837,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,34,25,65.78536908852095,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,35,26,67.88542841820674,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,35,26,68.59795142948622,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,36,27,70.69800847835745,test,group1,0.3.0,6st,trial_start,,,,,252
