weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-04-24,13:12:17,11,2,0.0018865186466427986,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,11,2,1.144101856611087,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,12,3,3.2456981701325276,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,12,3,3.9557025920585147,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,13,4,6.057043739463552,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,13,4,6.766243889198449,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,14,5,8.867701073037097,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,14,5,9.577871139115814,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,15,6,11.67795555775956,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,15,6,12.388613147926662,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,16,7,14.488666205370464,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,16,7,15.19768645586737,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,17,8,17.297739798414113,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,17,8,18.00984627595608,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,18,9,20.10989847809833,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,18,9,20.821001967486154,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,19,10,22.921056165339905,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,19,10,23.6320621499126,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,20,11,25.732122905108554,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,20,11,26.441177367820274,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,21,12,28.542422150812854,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,21,12,29.25132750528246,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,22,13,31.351424183303607,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,22,13,32.06051799006491,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,23,14,34.16058758341569,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,23,14,34.871636903462786,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,24,15,36.97168825029985,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,24,15,37.68344661853553,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,25,16,39.78350822903485,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,25,16,40.494009868512876,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,26,17,42.59413192059583,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,26,17,43.30511994375411,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,27,18,45.40517129058935,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,27,18,46.117647545172076,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,28,19,48.21771001098023,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,28,19,48.92638585849272,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,29,20,51.026447468993865,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,29,20,51.73550962945592,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,30,21,53.83556183159635,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,30,21,54.54478079805085,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,31,22,56.64486436138759,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,31,22,57.35479009521987,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,32,23,59.45485113551513,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,32,23,60.16395321023083,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,33,24,62.264011969713465,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,33,24,62.974063148338246,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,34,25,65.074122192922,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,34,25,65.78432276489366,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,35,26,67.88437867335779,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,35,26,68.59733247346594,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,36,27,70.69739009254045,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,36,27,71.4065360729328,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,37,28,73.50658827507505,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,37,28,74.2157550678985,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,38,29,76.31580727003893,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,38,29,77.0249073490395,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,39,30,79.12496040648512,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,39,30,79.83720487330174,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,40,31,81.93725365422142,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,40,31,82.6482211500479,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,41,32,84.74827249688497,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,41,32,85.46352450264567,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,42,33,87.56358069621274,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,42,33,88.27453279654219,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,43,34,90.37458927521038,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,43,34,91.08565085463306,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,44,35,93.1871274253972,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,44,35,93.89579357944785,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,45,36,95.99791562069913,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,45,36,96.70922523869558,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,46,37,98.80928684919309,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,46,37,99.51904266234851,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,47,38,101.61910712386816,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,47,38,102.3283275158301,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,48,39,104.42929004803591,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,48,39,105.14048819122581,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,49,40,107.24054438479106,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,49,40,107.95155322038045,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,50,41,110.05174882872961,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,50,41,110.7626841080546,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,51,42,112.86428070667716,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,51,42,113.57687014667499,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,52,43,115.67694088043208,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,52,43,116.38612135814401,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,53,44,118.48773648838142,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,53,44,119.19994674298141,test,group1,0.3.0,6st,stimulus,,test,,,9
