weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-04-26,10:08:46,11,2,0.0022722613905443723,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,11,2,1.1477551511482034,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,12,3,3.249270495755013,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,12,3,3.9627574362391442,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,13,4,6.062815910619406,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,13,4,6.7735484825599315,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,14,5,8.873603820820335,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,14,5,9.583295486068664,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,15,6,11.6833525349399,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,15,6,12.39439444233949,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,16,7,14.494449780599894,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,16,7,15.205853197088913,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,17,8,17.305920224523334,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,17,8,18.019630969924947,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,18,9,20.121319941531283,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,18,9,20.83179535164311,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,19,10,22.931851830310848,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,19,10,23.64340492524775,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,20,11,25.743461974118986,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,20,11,26.45556132411548,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,21,12,28.555614666663246,test,group1,0.3.0,6st,trial_start,,,,,252
